-5.562676116824150085e-02 -6.115808901085983962e-06 -6.115808901085983962e-06 

-5.560963228344917297e-02 -1.208856701850891113e-05 -1.208856701850891113e-05 

-7.289586216211318970e-02 -4.693865918170558871e-08 -4.693865918170558871e-08 

-7.289476692676544189e-02 1.153871380665805191e-05 1.153871380665805191e-05 

-7.289610058069229126e-02 -9.685754776000976562e-08 -9.685754776000976562e-08 

8.139996975660324097e-02 -8.139996975660324097e-02 -8.139996975660324097e-02 

8.141063898801803589e-02 -8.141063898801803589e-02 -8.141063898801803589e-02 

8.139996975660324097e-02 -8.139996975660324097e-02 -8.139996975660324097e-02 

8.140105009078979492e-02 -8.140105009078979492e-02 -8.140105009078979492e-02 

8.140206336975097656e-02 -8.140206336975097656e-02 -8.140206336975097656e-02 

7.835466414690017700e-02 -7.835466414690017700e-02 -7.835466414690017700e-02 

7.835573703050613403e-02 -7.835573703050613403e-02 -7.835573703050613403e-02 

-3.576278828631984652e-08 -3.576278828631984652e-08 -3.576278828631984652e-08 

-3.576278828631984652e-08 -3.576278828631984652e-08 -3.576278828631984652e-08 

-2.145767155070643639e-07 -2.145767155070643639e-07 -2.145767155070643639e-07 

8.139996975660324097e-02 -8.139996975660324097e-02 -8.139996975660324097e-02 

8.140017837285995483e-02 -8.140017837285995483e-02 -8.140017837285995483e-02 

9.568354487419128418e-02 -9.568354487419128418e-02 -9.568354487419128418e-02 

9.568354487419128418e-02 -9.568354487419128418e-02 -9.568354487419128418e-02 

9.568378329277038574e-02 -9.568378329277038574e-02 -9.568378329277038574e-02 

9.728109836578369141e-02 -9.728109836578369141e-02 -9.728109836578369141e-02 

9.728129953145980835e-02 -9.728129953145980835e-02 -9.728129953145980835e-02 

9.728160500526428223e-02 -9.728160500526428223e-02 -9.728160500526428223e-02 

9.568354487419128418e-02 -9.568354487419128418e-02 -9.568354487419128418e-02 

9.568354487419128418e-02 -9.568354487419128418e-02 -9.568354487419128418e-02 

9.568354487419128418e-02 -9.568354487419128418e-02 -9.568354487419128418e-02 

9.568018466234207153e-02 -9.568018466234207153e-02 -9.568018466234207153e-02 

9.567688405513763428e-02 -9.567688405513763428e-02 -9.567688405513763428e-02 

9.728109836578369141e-02 -9.728109836578369141e-02 -9.728109836578369141e-02 

9.728491306304931641e-02 -9.728491306304931641e-02 -9.728491306304931641e-02 

9.728845208883285522e-02 -9.728845208883285522e-02 -9.728845208883285522e-02 

9.568354487419128418e-02 -9.568354487419128418e-02 -9.568354487419128418e-02 

9.568018466234207153e-02 -9.568018466234207153e-02 -9.568018466234207153e-02 

9.567688405513763428e-02 -9.567688405513763428e-02 -9.567688405513763428e-02 

9.728109836578369141e-02 -9.728109836578369141e-02 -9.728109836578369141e-02 

9.728491306304931641e-02 -9.728491306304931641e-02 -9.728491306304931641e-02 

9.728845208883285522e-02 -9.728845208883285522e-02 -9.728845208883285522e-02 

-9.056553244590759277e-04 -8.052419871091842651e-03 -2.835879474878311157e-02 

-9.099617600440979004e-04 -8.054414764046669006e-03 -2.836600691080093384e-02 

-9.137913584709167480e-04 -8.056564256548881531e-03 -2.837395668029785156e-02 

-3.838613629341125488e-04 2.183427475392818451e-02 1.207736879587173462e-02 

-3.869011998176574707e-04 2.184364013373851776e-02 1.207199692726135254e-02 

-3.897026181221008301e-04 2.185271680355072021e-02 1.206574589014053345e-02 

-9.056553244590759277e-04 -8.052419871091842651e-03 -2.835879474878311157e-02 

-1.309573650360107422e-03 -7.976179942488670349e-03 -2.867525070905685425e-02 

-1.614667475223541260e-03 -8.712213486433029175e-03 -2.954178303480148315e-02 

-2.248965203762054443e-03 -9.558225050568580627e-03 -3.117223829030990601e-02 

-1.922637224197387695e-03 -9.287111461162567139e-03 -3.172539919614791870e-02 

-3.838613629341125488e-04 2.183427475392818451e-02 1.207736879587173462e-02 

-7.297992706298828125e-04 2.245875447988510132e-02 1.134388893842697144e-02 

-6.151273846626281738e-04 2.305527403950691223e-02 1.136031746864318848e-02 

-4.327744245529174805e-04 2.393691800534725189e-02 1.109518110752105713e-02 

-1.062057912349700928e-03 2.526474744081497192e-02 1.067259907722473145e-02 

-9.056553244590759277e-04 -8.052419871091842651e-03 -2.835879474878311157e-02 

-1.446194946765899658e-03 -8.288001641631126404e-03 -2.909159660339355469e-02 

-2.208754420280456543e-03 -9.515771642327308655e-03 -3.136891126632690430e-02 

-1.811601221561431885e-03 -9.059751406311988831e-03 -3.176086395978927612e-02 

-1.737289130687713623e-03 -8.562009781599044800e-03 -3.140456974506378174e-02 

-1.718044281005859375e-03 -8.270667865872383118e-03 -3.113105893135070801e-02 

-1.726604998111724854e-03 -8.089780807495117188e-03 -3.093177080154418945e-02 

-1.747436821460723877e-03 -8.046614006161689758e-03 -3.087641298770904541e-02 

-3.838613629341125488e-04 2.183427475392818451e-02 1.207736879587173462e-02 

-7.020086050033569336e-04 2.277146279811859131e-02 1.132100820541381836e-02 

-5.547404289245605469e-04 2.422674931585788727e-02 1.099318265914916992e-02 

-1.349024474620819092e-03 2.572146803140640259e-02 1.043322682380676270e-02 

-1.740872859954833984e-03 2.589009329676628113e-02 9.945519268512725830e-03 

-1.905813813209533691e-03 2.597856149077415466e-02 9.742029011249542236e-03 

-2.035744488239288330e-03 2.585516311228275299e-02 9.514227509498596191e-03 

-2.076797187328338623e-03 2.588982693850994110e-02 9.449094533920288086e-03 

6.720580160617828369e-03 7.640994153916835785e-03 8.775442838668823242e-04 

7.421217858791351318e-03 8.515602909028530121e-03 1.715347170829772949e-03 

9.136535227298736572e-03 1.071206014603376389e-02 2.480246126651763916e-03 

1.052706688642501831e-02 1.201564446091651917e-02 3.550715744495391846e-03 

1.096770912408828735e-02 1.244483049958944321e-02 3.886461257934570312e-03 

1.115303486585617065e-02 1.257846783846616745e-02 4.100903868675231934e-03 

1.122689247131347656e-02 1.264848932623863220e-02 4.202745854854583740e-03 

1.120533794164657593e-02 1.259044930338859558e-02 4.343405365943908691e-03 

8.652880787849426270e-04 4.173994064331054688e-03 5.860902369022369385e-03 

1.446627080440521240e-03 3.183690831065177917e-03 4.721499979496002197e-03 

1.731529831886291504e-03 2.145407721400260925e-03 3.749132156372070312e-03 

2.460472285747528076e-03 6.712283939123153687e-04 1.899719238281250000e-03 

2.708137035369873047e-03 1.193191856145858765e-04 1.198478043079376221e-03 

2.818278968334197998e-03 -2.261009067296981812e-04 7.446557283401489258e-04 

2.888254821300506592e-03 -3.471821546554565430e-04 5.882903933525085449e-04 

2.939231693744659424e-03 -4.576798528432846069e-04 4.340410232543945312e-04 

-9.373813867568969727e-03 -1.343573629856109619e-02 4.482351243495941162e-03 

-9.312450885772705078e-03 -1.432029157876968384e-02 2.612821757793426514e-03 

-8.331835269927978516e-03 -1.613860018551349640e-02 1.925624907016754150e-03 

-9.739927947521209717e-03 -1.812195219099521637e-02 -1.230031251907348633e-03 

-1.081858575344085693e-02 -1.789800263941287994e-02 -2.971597015857696533e-03 

-1.126022636890411377e-02 -1.801031269133090973e-02 -3.636293113231658936e-03 

-1.151697337627410889e-02 -1.753047667443752289e-02 -4.154749214649200439e-03 

-1.161564886569976807e-02 -1.755010522902011871e-02 -4.349082708358764648e-03 

1.138083636760711670e-03 2.600457519292831421e-04 -1.839830726385116577e-02 

1.593649387359619141e-03 1.104797236621379852e-03 -1.814578473567962646e-02 

1.828849315643310547e-03 1.899249851703643799e-03 -1.931221783161163330e-02 

3.086671233177185059e-03 3.115016967058181763e-03 -1.859519630670547485e-02 

3.524832427501678467e-03 3.550373949110507965e-03 -1.797820627689361572e-02 

3.726303577423095703e-03 3.755812533199787140e-03 -1.744170486927032471e-02 

3.816150128841400146e-03 3.856013529002666473e-03 -1.726636290550231934e-02 

3.850623965263366699e-03 3.905899822711944580e-03 -1.709301024675369263e-02 

3.684140741825103760e-03 -9.806416928768157959e-04 3.875188529491424561e-03 

3.985241055488586426e-03 -4.414953291416168213e-04 4.449844360351562500e-03 

4.311203956604003906e-03 7.725525647401809692e-04 5.729809403419494629e-03 

4.346743226051330566e-03 1.863859593868255615e-03 6.765753030776977539e-03 

4.387281835079193115e-03 2.183634787797927856e-03 7.088154554367065430e-03 

4.314184188842773438e-03 2.420775592327117920e-03 7.249571382999420166e-03 

4.339903593063354492e-03 2.478133887052536011e-03 7.308594882488250732e-03 

4.336968064308166504e-03 2.528067678213119507e-03 7.327184081077575684e-03 

2.693720161914825439e-03 -4.639049991965293884e-03 8.357264101505279541e-03 

2.797409892082214355e-03 -4.712611436843872070e-03 8.251495659351348877e-03 

3.025449812412261963e-03 -5.017058923840522766e-03 8.433796465396881104e-03 

3.016762435436248779e-03 -4.941083490848541260e-03 7.970385253429412842e-03 

3.026984632015228271e-03 -4.938894882798194885e-03 7.869973778724670410e-03 

2.974599599838256836e-03 -4.831096157431602478e-03 7.593505084514617920e-03 

2.979546785354614258e-03 -4.831857979297637939e-03 7.575258612632751465e-03 

2.954073250293731689e-03 -4.776529967784881592e-03 7.444240152835845947e-03 

1.422151923179626465e-03 -1.144572719931602478e-02 1.190520077943801880e-02 

1.866646111011505127e-03 -1.133052632212638855e-02 1.258047670125961304e-02 

3.163978457450866699e-03 -1.216457784175872803e-02 1.462775468826293945e-02 

3.836520016193389893e-03 -1.211031898856163025e-02 1.546510308980941772e-02 

4.037223756313323975e-03 -1.212867349386215210e-02 1.575772464275360107e-02 

4.179894924163818359e-03 -1.196033880114555359e-02 1.578345894813537598e-02 

4.205062985420227051e-03 -1.189973577857017517e-02 1.580557972192764282e-02 

4.133187234401702881e-03 -1.170158386230468750e-02 1.569317281246185303e-02 

7.393807172775268555e-04 -4.095489159226417542e-03 2.980008721351623535e-03 

1.168936491012573242e-03 -3.956247121095657349e-03 2.954669296741485596e-03 

1.809597015380859375e-03 -3.881158307194709778e-03 3.069587051868438721e-03 

2.354063093662261963e-03 -3.503961488604545593e-03 2.919994294643402100e-03 

2.530977129936218262e-03 -3.385957330465316772e-03 2.874024212360382080e-03 

2.619124948978424072e-03 -3.228904679417610168e-03 2.771131694316864014e-03 

2.658523619174957275e-03 -3.206079825758934021e-03 2.761900424957275391e-03 

2.687819302082061768e-03 -3.139264881610870361e-03 2.713732421398162842e-03 

-1.311293244361877441e-02 1.029401831328868866e-02 -1.521043479442596436e-03 

-1.275263726711273193e-02 9.655280038714408875e-03 -1.959592103958129883e-03 

-1.306422054767608643e-02 9.198023937642574310e-03 -2.518154680728912354e-03 

-1.234465092420578003e-02 8.270106278359889984e-03 -3.534197807312011719e-03 

-1.215013116598129272e-02 8.001798763871192932e-03 -3.853455185890197754e-03 

-1.170355826616287231e-02 7.578093558549880981e-03 -4.049442708492279053e-03 

-1.165322214365005493e-02 7.514110766351222992e-03 -4.112146794795989990e-03 

-1.142317801713943481e-02 7.308185100555419922e-03 -4.173114895820617676e-03 

-2.536470443010330200e-02 -1.181641593575477600e-02 2.581395208835601807e-02 

-2.626889199018478394e-02 -1.218632422387599945e-02 2.589152753353118896e-02 

-2.857223898172378540e-02 -1.320465840399265289e-02 2.614300698041915894e-02 

-3.057369589805603027e-02 -1.407090947031974792e-02 2.538996934890747070e-02 

-3.123629838228225708e-02 -1.435309275984764099e-02 2.528512477874755859e-02 

-3.137183189392089844e-02 -1.444997824728488922e-02 2.466229349374771118e-02 

-3.148119896650314331e-02 -1.449975650757551193e-02 2.467916160821914673e-02 

-3.141418844461441040e-02 -1.451505906879901886e-02 2.443180233240127563e-02 

4.365327209234237671e-02 6.906572729349136353e-03 -7.713362574577331543e-04 

4.324893653392791748e-02 6.020132452249526978e-03 6.900280714035034180e-04 

4.513757675886154175e-02 4.370067268610000610e-03 2.797186374664306641e-03 

4.505672305822372437e-02 2.677734941244125366e-03 4.251204431056976318e-03 

4.515149444341659546e-02 2.200573682785034180e-03 4.671096801757812500e-03 

4.463014751672744751e-02 1.765362918376922607e-03 5.099065601825714111e-03 

4.450085759162902832e-02 1.685284078121185303e-03 5.225889384746551514e-03 

4.395698010921478271e-02 1.706652343273162842e-03 5.391754209995269775e-03 

-7.382839918136596680e-03 1.304901018738746643e-02 -1.114778220653533936e-03 

-6.159886717796325684e-03 1.432558521628379822e-02 2.773553133010864258e-04 

-5.570665001869201660e-03 1.546921581029891968e-02 4.622116684913635254e-04 

-4.072956740856170654e-03 1.847510784864425659e-02 2.908684313297271729e-03 

-3.360211849212646484e-03 1.961044408380985260e-02 4.012934863567352295e-03 

-2.873905003070831299e-03 2.005424164235591888e-02 4.664704203605651855e-03 

-2.687975764274597168e-03 2.028560824692249298e-02 4.934407770633697510e-03 

-2.482488751411437988e-03 2.035620994865894318e-02 5.186468362808227539e-03 

-4.978306591510772705e-03 -3.082708269357681274e-02 2.501196414232254028e-02 

-4.870109260082244873e-03 -2.963903546333312988e-02 2.515149861574172974e-02 

-4.994243383407592773e-03 -2.986654639244079590e-02 2.619656920433044434e-02 

-5.318857729434967041e-03 -2.869402617216110229e-02 2.625645697116851807e-02 

-5.318641662597656250e-03 -2.784763649106025696e-02 2.605610340833663940e-02 

-5.190946161746978760e-03 -2.692965604364871979e-02 2.568680047988891602e-02 

-5.179747939109802246e-03 -2.670983038842678070e-02 2.563323825597763062e-02 

-5.104824900627136230e-03 -2.632316388189792633e-02 2.546539157629013062e-02 

-1.210123300552368164e-04 1.069681998342275620e-02 -6.577022373676300049e-03 

-1.259744167327880859e-04 1.104446873068809509e-02 -6.548374891281127930e-03 

-2.400577068328857422e-04 1.200110185891389847e-02 -6.672076880931854248e-03 

-4.239231348037719727e-04 1.200290862470865250e-02 -6.471939384937286377e-03 

-4.797577857971191406e-04 1.205180864781141281e-02 -6.431289017200469971e-03 

-5.054920911788940430e-04 1.184300240129232407e-02 -6.298765540122985840e-03 

-5.123168230056762695e-04 1.186064910143613815e-02 -6.291896104812622070e-03 

-5.136802792549133301e-04 1.175191439688205719e-02 -6.227605044841766357e-03 

-2.250851690769195557e-02 7.112151943147182465e-03 2.318626642227172852e-02 

-2.390180528163909912e-02 6.412597373127937317e-03 2.416582405567169189e-02 

-2.672664076089859009e-02 6.600657477974891663e-03 2.598550915718078613e-02 

-2.828852832317352295e-02 5.438442341983318329e-03 2.688117325305938721e-02 

-2.885333448648452759e-02 5.134646780788898468e-03 2.722744643688201904e-02 

-2.879222482442855835e-02 4.575150087475776672e-03 2.709983289241790771e-02 

-2.892765402793884277e-02 4.492622800171375275e-03 2.717944979667663574e-02 

-2.886746823787689209e-02 4.193685948848724365e-03 2.707792818546295166e-02 

1.995474100112915039e-02 -1.336351782083511353e-02 6.364785134792327881e-03 

1.915444433689117432e-02 -1.352920010685920715e-02 6.787993013858795166e-03 

1.883085817098617554e-02 -1.346463710069656372e-02 8.329652249813079834e-03 

1.696656644344329834e-02 -1.205810159444808960e-02 8.703120052814483643e-03 

1.653674989938735962e-02 -1.167589053511619568e-02 8.822180330753326416e-03 

1.570061966776847839e-02 -1.133213937282562256e-02 8.842565119266510010e-03 

1.560931280255317688e-02 -1.128513365983963013e-02 8.831746876239776611e-03 

1.528842002153396606e-02 -1.124969869852066040e-02 8.729115128517150879e-03 

1.672173291444778442e-02 3.615140914916992188e-03 2.034828066825866699e-02 

1.685899496078491211e-02 3.006419166922569275e-03 1.962757110595703125e-02 

1.813642680644989014e-02 2.436162903904914856e-03 1.954296976327896118e-02 

1.763904094696044922e-02 2.229372039437294006e-03 1.850344240665435791e-02 

1.734792441129684448e-02 2.105463296175003052e-03 1.803726702928543091e-02 

1.678499579429626465e-02 1.901356503367424011e-03 1.742975413799285889e-02 

1.672292500734329224e-02 1.860126852989196777e-03 1.731778681278228760e-02 

1.647154614329338074e-02 1.757733523845672607e-03 1.705366373062133789e-02 

1.274076849222183228e-02 3.201311081647872925e-02 1.858647167682647705e-02 

1.351412385702133179e-02 3.284881263971328735e-02 1.490938663482666016e-02 

1.322841644287109375e-02 3.493060171604156494e-02 1.270586997270584106e-02 

1.452860981225967407e-02 3.559226542711257935e-02 8.161336183547973633e-03 

1.517433673143386841e-02 3.577262908220291138e-02 6.293810904026031494e-03 

1.536136120557785034e-02 3.519192337989807129e-02 4.598483443260192871e-03 

1.555403321981430054e-02 3.525621443986892700e-02 4.132941365242004395e-03 

1.563638448715209961e-02 3.493843972682952881e-02 3.339782357215881348e-03 

-4.235953092575073242e-04 -9.464271366596221924e-03 1.949649304151535034e-02 

2.677716314792633057e-03 -8.841883391141891479e-03 2.107346802949905396e-02 

4.416465759277343750e-03 -9.052952751517295837e-03 2.165766805410385132e-02 

7.417805492877960205e-03 -9.049898013472557068e-03 2.260312438011169434e-02 

1.030576229095458984e-02 -7.996658794581890106e-03 2.494426816701889038e-02 

1.159191131591796875e-02 -7.579498924314975739e-03 2.616930007934570312e-02 

1.241461187601089478e-02 -7.115329615771770477e-03 2.667728066444396973e-02 

1.282135397195816040e-02 -6.959465332329273224e-03 2.707204967737197876e-02 

-7.461063563823699951e-03 1.210457365959882736e-02 3.909178078174591064e-03 

-5.390070378780364990e-03 1.267116237431764603e-02 2.946645021438598633e-03 

-4.158094525337219238e-03 1.401543896645307541e-02 3.120765089988708496e-03 

-1.310609281063079834e-03 1.432908978313207626e-02 1.846812665462493896e-03 

1.181215047836303711e-04 1.404590159654617310e-02 1.057848334312438965e-03 

7.644370198249816895e-04 1.390514895319938660e-02 6.853565573692321777e-04 

1.183569431304931641e-03 1.371168438345193863e-02 4.187673330307006836e-04 

1.361049711704254150e-03 1.370661891996860504e-02 2.871304750442504883e-04 

1.671090722084045410e-03 -1.223608851432800293e-03 -1.168002933263778687e-02 

1.854054629802703857e-03 -1.233691349625587463e-03 -1.244539022445678711e-02 

1.969791948795318604e-03 -1.422025263309478760e-03 -1.474705338478088379e-02 

2.156473696231842041e-03 -1.516787335276603699e-03 -1.587846875190734863e-02 

2.223894000053405762e-03 -1.548936590552330017e-03 -1.626795530319213867e-02 

2.239555120468139648e-03 -1.550385728478431702e-03 -1.631817966699600220e-02 

2.266019582748413086e-03 -1.549161970615386963e-03 -1.637198030948638916e-02 

2.305544912815093994e-03 -1.521533355116844177e-03 -1.626992225646972656e-02 

-2.199852466583251953e-02 -2.135183662176132202e-03 5.789995193481445312e-04 

-2.174143493175506592e-02 -3.276027739048004150e-03 1.766249537467956543e-03 

-2.181942015886306763e-02 -4.792723804712295532e-03 3.551289439201354980e-03 

-2.022814750671386719e-02 -7.046438753604888916e-03 4.474632441997528076e-03 

-1.920022815465927124e-02 -7.908396422863006592e-03 4.857942461967468262e-03 

-1.853788644075393677e-02 -8.303217589855194092e-03 5.036875605583190918e-03 

-1.831378042697906494e-02 -8.473537862300872803e-03 5.127243697643280029e-03 

-1.826400309801101685e-02 -8.506838232278823853e-03 5.164958536624908447e-03 

6.548598408699035645e-03 2.607237547636032104e-04 9.217627346515655518e-03 

6.815351545810699463e-03 9.021162986755371094e-04 8.915267884731292725e-03 

7.705040276050567627e-03 2.075729891657829285e-03 8.940853178501129150e-03 

7.968246936798095703e-03 3.551561385393142700e-03 8.447535336017608643e-03 

8.047826588153839111e-03 4.024766385555267334e-03 8.278228342533111572e-03 

7.960349321365356445e-03 4.306837916374206543e-03 7.962532341480255127e-03 

7.972188293933868408e-03 4.390275105834007263e-03 7.922932505607604980e-03 

7.911339402198791504e-03 4.456041380763053894e-03 7.780715823173522949e-03 

-1.770325005054473877e-03 2.714157104492187500e-03 -3.894194960594177246e-03 

-1.663438975811004639e-03 1.696746796369552612e-03 -3.904171288013458252e-03 

-1.519083976745605469e-03 1.140221953392028809e-03 -4.054896533489227295e-03 

-1.170121133327484131e-03 -9.121932089328765869e-04 -4.260778427124023438e-03 

-9.932518005371093750e-04 -1.743178814649581909e-03 -4.244960844516754150e-03 

-8.856803178787231445e-04 -2.182800322771072388e-03 -4.187196493148803711e-03 

-8.515119552612304688e-04 -2.368152141571044922e-03 -4.170224070549011230e-03 

-8.447542786598205566e-04 -2.459570765495300293e-03 -4.143923521041870117e-03 

-1.505758613348007202e-02 3.320846334099769592e-02 2.627278864383697510e-02 

-1.501984894275665283e-02 3.240959718823432922e-02 2.753119170665740967e-02 

-1.637442409992218018e-02 3.231762722134590149e-02 3.096605837345123291e-02 

-1.650562882423400879e-02 3.180051222443580627e-02 3.345857560634613037e-02 

-1.659926027059555054e-02 3.174336999654769897e-02 3.426957130432128906e-02 

-1.636921614408493042e-02 3.123437985777854919e-02 3.452452272176742554e-02 

-1.629654318094253540e-02 3.113399446010589600e-02 3.460060060024261475e-02 

-1.592331379652023315e-02 3.075894713401794434e-02 3.430943936109542847e-02 

-3.046233206987380981e-02 9.066089056432247162e-03 -6.649874150753021240e-03 

-3.084848821163177490e-02 8.970903232693672180e-03 -8.694149553775787354e-03 

-3.127318620681762695e-02 8.931057527661323547e-03 -9.643822908401489258e-03 

-3.360769152641296387e-02 9.470957331359386444e-03 -1.347892731428146362e-02 

-3.394449502229690552e-02 9.417028166353702545e-03 -1.498014479875564575e-02 

-3.428760170936584473e-02 9.504374116659164429e-03 -1.563896983861923218e-02 

-3.394430130720138550e-02 9.280891157686710358e-03 -1.590995490550994873e-02 

-3.401713818311691284e-02 9.315393865108489990e-03 -1.609562337398529053e-02 

-8.522659540176391602e-03 5.400074645876884460e-03 -2.002018690109252930e-02 

-7.653065025806427002e-03 7.096145302057266235e-03 -1.850221306085586548e-02 

-7.023692131042480469e-03 7.554179057478904724e-03 -1.923184096813201904e-02 

-7.051281630992889404e-03 1.000428013503551483e-02 -1.757742464542388916e-02 

-6.350889801979064941e-03 1.182470843195915222e-02 -1.500394940376281738e-02 

-6.083801388740539551e-03 1.259784400463104248e-02 -1.413252949714660645e-02 

-5.819387733936309814e-03 1.301619410514831543e-02 -1.311197131872177124e-02 

-5.703099071979522705e-03 1.324951834976673126e-02 -1.284740865230560303e-02 

-2.967181801795959473e-02 -7.460417225956916809e-03 5.983315408229827881e-03 

-3.057142347097396851e-02 -6.300200708210468292e-03 5.529023706912994385e-03 

-3.229055553674697876e-02 -5.298386327922344208e-03 4.854485392570495605e-03 

-3.379822522401809692e-02 -3.957356326282024384e-03 3.442123532295227051e-03 

-3.434858471155166626e-02 -3.567369654774665833e-03 3.047630190849304199e-03 

-3.427849709987640381e-02 -3.124721348285675049e-03 2.624757587909698486e-03 

-3.439603000879287720e-02 -3.005589358508586884e-03 2.555124461650848389e-03 

-3.429277241230010986e-02 -2.741460688412189484e-03 2.397947013378143311e-03 

1.244857907295227051e-03 -2.811383455991744995e-04 -8.504442870616912842e-03 

1.121886074542999268e-03 7.567461580038070679e-05 -8.374705910682678223e-03 

9.212717413902282715e-04 6.751455366611480713e-04 -8.452221751213073730e-03 

7.446482777595520020e-04 1.167632639408111572e-03 -8.003883063793182373e-03 

6.979778409004211426e-04 1.314515247941017151e-03 -7.910110056400299072e-03 

6.330162286758422852e-04 1.429302617907524109e-03 -7.649131119251251221e-03 

6.226003170013427734e-04 1.461257226765155792e-03 -7.630422711372375488e-03 

5.936026573181152344e-04 1.502553932368755341e-03 -7.508538663387298584e-03 

1.165583729743957520e-02 -9.569983929395675659e-03 -1.896985620260238647e-02 

1.133525371551513672e-02 -9.931486099958419800e-03 -1.881728321313858032e-02 

1.154258102178573608e-02 -1.090737432241439819e-02 -1.956388354301452637e-02 

1.115579903125762939e-02 -1.152263581752777100e-02 -1.934400945901870728e-02 

1.109533756971359253e-02 -1.173681579530239105e-02 -1.935690641403198242e-02 

1.076141744852066040e-02 -1.173908263444900513e-02 -1.896607130765914917e-02 

1.073800027370452881e-02 -1.177373901009559631e-02 -1.895359903573989868e-02 

1.055787503719329834e-02 -1.173195801675319672e-02 -1.872601360082626343e-02 

-6.011098623275756836e-03 -2.766532823443412781e-03 4.155954718589782715e-02 

-6.842784583568572998e-03 -3.006413578987121582e-03 4.177001118659973145e-02 

-8.610993623733520508e-03 -2.311492338776588440e-03 4.302693903446197510e-02 

-9.661287069320678711e-03 -3.888413310050964355e-03 4.685385525226593018e-02 

-1.002800464630126953e-02 -4.409173503518104553e-03 4.809820652008056641e-02 

-1.011589169502258301e-02 -4.788229241967201233e-03 4.824516177177429199e-02 

-1.019044220447540283e-02 -4.897672683000564575e-03 4.842555522918701172e-02 

-1.017284393310546875e-02 -5.044752731919288635e-03 4.825897514820098877e-02 

-1.098138093948364258e-02 1.269046217203140259e-02 2.342283725738525391e-03 

-1.111698150634765625e-02 1.195353269577026367e-02 2.242118120193481445e-03 

-1.190378516912460327e-02 1.156649552285671234e-02 2.146132290363311768e-03 

-1.176936179399490356e-02 1.026395149528980255e-02 1.640051603317260742e-03 

-1.168692111968994141e-02 9.790699928998947144e-03 1.471310853958129883e-03 

-1.140132546424865723e-02 9.300142526626586914e-03 1.355819404125213623e-03 

