-5.048917531967163086e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.959464192390441895e-01 -3.230847716331481934e-01 -2.754060924053192139e-01 -3.175505995750427246e-01 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.737270951271057129e-01 9.260864555835723877e-02 -1.232473403215408325e-01 -1.391915529966354370e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 -1.242549940943717957e-01 2.349056601524353027e-01 -8.446292579174041748e-02 4.072842374444007874e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 1.242752745747566223e-01 -6.000319868326187134e-02 -1.770242154598236084e-01 2.115858793258666992e-01 -2.959460318088531494e-01 1.737270951271057129e-01 -1.242549940943717957e-01 1.242752745747566223e-01 -2.386005371809005737e-01 -8.206564933061599731e-02 -4.944363981485366821e-02 -1.106663867831230164e-01 -3.230806589126586914e-01 9.260864555835723877e-02 2.349056601524353027e-01 -6.000319868326187134e-02 -8.206565678119659424e-02 -2.386005371809005737e-01 -7.509189844131469727e-02 -9.867267310619354248e-02 -2.754159569740295410e-01 -1.232473403215408325e-01 -8.446292579174041748e-02 -1.770242154598236084e-01 -4.944376647472381592e-02 -7.509499043226242065e-02 -2.386005371809005737e-01 -6.875273585319519043e-02 -3.175488412380218506e-01 -1.391915529966354370e-01 4.072842374444007874e-02 2.115858793258666992e-01 -1.106663942337036133e-01 -9.867261350154876709e-02 -6.875167787075042725e-02 -2.386005371809005737e-01 

-5.048917531967163086e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.895722091197967529e-01 -2.934120893478393555e-01 -3.125691711902618408e-01 -2.948538959026336670e-01 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.632798314094543457e-01 9.674755483865737915e-02 -1.031156256794929504e-01 -1.598416119813919067e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 -1.686341166496276855e-01 2.136037051677703857e-01 -1.522930711507797241e-01 2.966606058180332184e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 5.462561547756195068e-02 -6.550801545381546021e-02 -1.776297539472579956e-01 1.824828684329986572e-01 -2.895729541778564453e-01 1.632798314094543457e-01 -1.686341166496276855e-01 5.462561547756195068e-02 -2.386005371809005737e-01 -6.468381732702255249e-02 -1.110518500208854675e-01 -6.883457303047180176e-02 -2.934131026268005371e-01 9.674755483865737915e-02 2.136037051677703857e-01 -6.550801545381546021e-02 -6.468381732702255249e-02 -2.386005371809005737e-01 -6.358943134546279907e-02 -7.021907716989517212e-02 -3.125716149806976318e-01 -1.031156256794929504e-01 -1.522930711507797241e-01 -1.776297539472579956e-01 -1.110518500208854675e-01 -6.358943134546279907e-02 -2.386005371809005737e-01 -7.767987996339797974e-02 -2.948550581932067871e-01 -1.598416119813919067e-01 2.966606058180332184e-02 1.824828684329986572e-01 -6.883457303047180176e-02 -7.021907716989517212e-02 -7.767987996339797974e-02 -2.386005371809005737e-01 

-5.048917531967163086e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.895910143852233887e-01 -2.929701209068298340e-01 -3.123473525047302246e-01 -2.975783944129943848e-01 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.633230596780776978e-01 9.672386944293975830e-02 -1.031149402260780334e-01 -1.603585183620452881e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 -1.686787605285644531e-01 2.135514169931411743e-01 -1.522920578718185425e-01 2.976199612021446228e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 5.464007705450057983e-02 -6.549198180437088013e-02 -1.776285618543624878e-01 1.830729991197586060e-01 -2.895889282226562500e-01 1.633230596780776978e-01 -1.686787605285644531e-01 5.464007705450057983e-02 -2.386005371809005737e-01 -6.441849470138549805e-02 -1.108454614877700806e-01 -6.995258480310440063e-02 -2.929612994194030762e-01 9.672386944293975830e-02 2.135514169931411743e-01 -6.549198180437088013e-02 -6.441660970449447632e-02 -2.386005371809005737e-01 -6.321889907121658325e-02 -7.113666832447052002e-02 -3.123435974121093750e-01 -1.031149402260780334e-01 -1.522920578718185425e-01 -1.776285618543624878e-01 -1.108434572815895081e-01 -6.321970373392105103e-02 -2.386005371809005737e-01 -7.873126119375228882e-02 -2.976361215114593506e-01 -1.603585183620452881e-01 2.976199612021446228e-02 1.830729991197586060e-01 -6.996962428092956543e-02 -7.115440815687179565e-02 -7.875160127878189087e-02 -2.386005371809005737e-01 

-5.048917531967163086e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.904765009880065918e-01 -2.932836413383483887e-01 -3.117924928665161133e-01 -2.983172833919525146e-01 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.635369211435317993e-01 9.679008275270462036e-02 -1.030838489532470703e-01 -1.605436950922012329e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 -1.688996404409408569e-01 2.136975973844528198e-01 -1.522461473941802979e-01 2.979636192321777344e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 5.471162870526313782e-02 -6.553681194782257080e-02 -1.775750070810317993e-01 1.832843869924545288e-01 -2.904883325099945068e-01 1.635369211435317993e-01 -1.688996404409408569e-01 5.471162870526313782e-02 -2.386005371809005737e-01 -6.482604891061782837e-02 -1.108912155032157898e-01 -7.055502384901046753e-02 -2.932753562927246094e-01 9.679008275270462036e-02 2.136975973844528198e-01 -6.553681194782257080e-02 -6.482084095478057861e-02 -2.386005371809005737e-01 -6.300527602434158325e-02 -7.147850096225738525e-02 -3.117811381816864014e-01 -1.030838489532470703e-01 -1.522461473941802979e-01 -1.775750070810317993e-01 -1.108799725770950317e-01 -6.300351768732070923e-02 -2.386005371809005737e-01 -7.868532836437225342e-02 -2.983876168727874756e-01 -1.605436950922012329e-01 2.979636192321777344e-02 1.832843869924545288e-01 -7.057329267263412476e-02 -7.149997353553771973e-02 -7.870688289403915405e-02 -2.386005371809005737e-01 

-5.048917531967163086e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.907602787017822266e-01 -2.931548357009887695e-01 -3.118184208869934082e-01 -2.992364466190338135e-01 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.636006385087966919e-01 9.678375720977783203e-02 -1.030942350625991821e-01 -1.607521921396255493e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 -1.689654439687728882e-01 2.136836349964141846e-01 -1.522614806890487671e-01 2.983506023883819580e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 5.473294109106063843e-02 -6.553252786397933960e-02 -1.775928884744644165e-01 1.835224330425262451e-01 -2.907775044441223145e-01 1.636006385087966919e-01 -1.689654439687728882e-01 5.473294109106063843e-02 -2.386005371809005737e-01 -6.486803293228149414e-02 -1.110208854079246521e-01 -7.105187326669692993e-02 -2.931439876556396484e-01 9.678375720977783203e-02 2.136836349964141846e-01 -6.553252786397933960e-02 -6.486102938652038574e-02 -2.386005371809005737e-01 -6.293310225009918213e-02 -7.178869843482971191e-02 -3.118066489696502686e-01 -1.030942350625991821e-01 -1.522614806890487671e-01 -1.775928884744644165e-01 -1.110076084733009338e-01 -6.293188035488128662e-02 -2.386005371809005737e-01 -7.907667011022567749e-02 -2.992364168167114258e-01 -1.607521921396255493e-01 2.983506023883819580e-02 1.835224330425262451e-01 -7.105185836553573608e-02 -7.178868353366851807e-02 -7.907666265964508057e-02 -2.386005371809005737e-01 

-5.048917531967163086e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.905094623565673828e-01 -2.931505143642425537e-01 -3.118183910846710205e-01 -2.992355823516845703e-01 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.635550707578659058e-01 9.678290784358978271e-02 -1.030938699841499329e-01 -1.607514470815658569e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 -1.689183861017227173e-01 2.136817723512649536e-01 -1.522609442472457886e-01 2.983492240309715271e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 5.471770092844963074e-02 -6.553195416927337646e-02 -1.775922775268554688e-01 1.835215836763381958e-01 -2.905210256576538086e-01 1.635550707578659058e-01 -1.689183861017227173e-01 5.471770092844963074e-02 -2.386005371809005737e-01 -6.475770473480224609e-02 -1.108903139829635620e-01 -7.093895971775054932e-02 -2.931396663188934326e-01 9.678290784358978271e-02 2.136817723512649536e-01 -6.553195416927337646e-02 -6.475201994180679321e-02 -2.386005371809005737e-01 -6.293264031410217285e-02 -7.178780436515808105e-02 -3.118066489696502686e-01 -1.030938699841499329e-01 -1.522609442472457886e-01 -1.775922775268554688e-01 -1.108790189027786255e-01 -6.293142586946487427e-02 -2.386005371809005737e-01 -7.907776534557342529e-02 -2.992355525493621826e-01 -1.607514470815658569e-01 2.983492240309715271e-02 1.835215836763381958e-01 -7.093893736600875854e-02 -7.178780436515808105e-02 -7.907776534557342529e-02 -2.386005371809005737e-01 

-5.048917531967163086e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.903792560100555420e-01 -2.931326627731323242e-01 -3.118071556091308594e-01 -2.990376651287078857e-01 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.635257452726364136e-01 9.677745401859283447e-02 -1.030890867114067078e-01 -1.607107371091842651e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 -1.688880920410156250e-01 2.136697173118591309e-01 -1.522538810968399048e-01 2.982736565172672272e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 5.470788851380348206e-02 -6.552825868129730225e-02 -1.775840371847152710e-01 1.834750920534133911e-01 -2.903884053230285645e-01 1.635257452726364136e-01 -1.688880920410156250e-01 5.470788851380348206e-02 -2.386005371809005737e-01 -6.470555812120437622e-02 -1.108313724398612976e-01 -7.080801576375961304e-02 -2.931219637393951416e-01 9.677745401859283447e-02 2.136697173118591309e-01 -6.552825868129730225e-02 -6.470046937465667725e-02 -2.386005371809005737e-01 -6.293316185474395752e-02 -7.170829176902770996e-02 -3.117956221103668213e-01 -1.030890867114067078e-01 -1.522538810968399048e-01 -1.775840371847152710e-01 -1.108210310339927673e-01 -6.293195486068725586e-02 -2.386005371809005737e-01 -7.899924367666244507e-02 -2.990376651287078857e-01 -1.607107371091842651e-01 2.982736565172672272e-02 1.834750920534133911e-01 -7.080801576375961304e-02 -7.170828431844711304e-02 -7.899924367666244507e-02 -2.386005371809005737e-01 

